Cycle,Supposed Position,Raw Angle,Filtered Angle,Field Status
1,0,351.387,351.456,0
1,90,260.244,260.325,0
1,180,169.794,169.851,0
1,270,80.936,81.006,0
2,0,351.321,351.401,0
2,90,260.244,260.327,0
2,180,169.783,169.853,0
2,270,80.947,81.002,0
3,0,351.332,351.396,0
3,90,260.277,260.339,0
3,180,169.794,169.863,0
3,270,80.925,81.0,0
4,0,351.321,351.393,0
4,90,260.244,260.336,0
4,180,169.794,169.858,0
4,270,80.925,80.999,0
5,0,351.332,351.401,0
5,90,260.299,260.345,0
5,180,169.794,169.868,0
5,270,80.914,80.997,0
6,0,351.31,351.389,0
6,90,260.277,260.338,0
6,180,169.805,169.868,0
6,270,80.936,80.989,0
7,0,351.332,351.393,0
7,90,260.266,260.349,0
7,180,169.783,169.855,0
7,270,80.936,80.995,0
8,0,351.332,351.406,0
8,90,260.244,260.343,0
8,180,169.783,169.856,0
8,270,80.914,80.985,0
9,0,351.332,351.398,0
9,90,260.288,260.347,0
9,180,169.794,169.861,0
9,270,80.925,80.994,0
10,0,351.332,351.396,0
10,90,260.288,260.34,0
10,180,169.783,169.86,0
10,270,80.925,81.002,0
11,0,351.31,351.392,0
11,90,260.277,260.346,0
11,180,169.816,169.865,0
11,270,80.925,80.995,0
12,0,351.321,351.394,0
12,90,260.277,260.342,0
12,180,169.816,169.87,0
12,270,80.925,80.996,0
13,0,351.343,351.398,0
13,90,260.277,260.346,0
13,180,169.805,169.874,0
13,270,80.925,80.988,0
14,0,351.321,351.387,0
14,90,260.277,260.349,0
14,180,169.805,169.872,0
14,270,80.914,80.991,0
15,0,351.321,351.389,0
15,90,260.288,260.347,0
15,180,169.827,169.864,0
15,270,80.914,80.991,0
16,0,351.332,351.395,0
16,90,260.266,260.344,0
16,180,169.805,169.856,0
16,270,80.914,80.981,0
17,0,351.343,351.402,0
17,90,260.299,260.349,0
17,180,169.805,169.855,0
17,270,80.914,80.995,0
18,0,351.31,351.39,0
18,90,260.277,260.342,0
18,180,169.805,169.862,0
18,270,80.903,80.988,0
19,0,351.332,351.391,0
19,90,260.288,260.347,0
19,180,169.794,169.859,0
19,270,80.914,80.994,0
20,0,351.31,351.388,0
20,90,260.266,260.337,0
20,180,169.783,169.865,0
20,270,80.914,81.0,0
21,0,351.321,351.396,0
21,90,260.255,260.336,0
21,180,169.783,169.86,0
21,270,80.925,80.989,0
22,0,351.31,351.391,0
22,90,260.266,260.342,0
22,180,169.805,169.867,0
22,270,80.936,80.993,0
23,0,351.321,351.393,0
23,90,260.255,260.334,0
23,180,169.805,169.855,0
23,270,80.936,80.996,0
24,0,351.365,351.403,0
24,90,260.266,260.336,0
24,180,169.783,169.854,0
24,270,80.914,80.995,0
25,0,351.321,351.392,0
25,90,260.277,260.337,0
25,180,169.816,169.858,0
25,270,80.925,81.001,0
26,0,351.321,351.396,0
26,90,260.255,260.347,0
26,180,169.794,169.852,0
26,270,80.914,80.985,0
27,0,351.31,351.403,0
27,90,260.288,260.351,0
27,180,169.772,169.854,0
27,270,80.903,80.985,0
28,0,351.354,351.394,0
28,90,260.299,260.343,0
28,180,169.783,169.85,0
28,270,80.914,80.995,0
29,0,351.332,351.396,0
29,90,260.255,260.335,0
29,180,169.794,169.862,0
29,270,80.914,80.985,0
30,0,351.31,351.387,0
30,90,260.255,260.345,0
30,180,169.805,169.871,0
30,270,80.914,80.99,0
31,0,351.332,351.398,0
31,90,260.266,260.328,0
31,180,169.794,169.861,0
31,270,80.947,80.998,0
32,0,351.321,351.399,0
32,90,260.266,260.336,0
32,180,169.783,169.858,0
32,270,80.925,80.994,0
33,0,351.31,351.392,0
33,90,260.266,260.337,0
33,180,169.805,169.865,0
33,270,80.914,80.996,0
34,0,351.343,351.393,0
34,90,260.266,260.337,0
34,180,169.772,169.855,0
34,270,80.892,80.991,0
35,0,351.321,351.391,0
35,90,260.266,260.347,0
35,180,169.783,169.856,0
35,270,80.925,80.983,0
36,0,351.354,351.397,0
36,90,260.288,260.344,0
36,180,169.772,169.855,0
36,270,80.914,80.994,0
37,0,351.332,351.394,0
37,90,260.266,260.341,0
37,180,169.783,169.856,0
37,270,80.914,80.99,0
38,0,351.343,351.399,0
38,90,260.288,260.34,0
38,180,169.805,169.859,0
38,270,80.947,80.994,0
39,0,351.321,351.389,0
39,90,260.255,260.337,0
39,180,169.805,169.858,0
39,270,80.936,81.0,0
40,0,351.321,351.391,0
40,90,260.266,260.336,0
40,180,169.772,169.853,0
40,270,80.936,80.997,0
41,0,351.321,351.389,0
41,90,260.266,260.336,0
41,180,169.805,169.861,0
41,270,80.925,81.0,0
42,0,351.299,351.394,0
42,90,260.277,260.342,0
42,180,169.805,169.867,0
42,270,80.914,80.986,0
43,0,351.321,351.382,0
43,90,260.288,260.337,0
43,180,169.783,169.857,0
43,270,80.925,80.988,0
44,0,351.321,351.398,0
44,90,260.266,260.336,0
44,180,169.816,169.873,0
44,270,80.925,80.986,0
45,0,351.31,351.388,0
45,90,260.277,260.344,0
45,180,169.761,169.845,0
45,270,80.914,80.984,0
46,0,351.332,351.406,0
46,90,260.288,260.347,0
46,180,169.794,169.847,0
46,270,80.903,80.982,0
47,0,351.332,351.397,0
47,90,260.277,260.339,0
47,180,169.772,169.848,0
47,270,80.947,80.991,0
48,0,351.343,351.401,0
48,90,260.255,260.331,0
48,180,169.783,169.852,0
48,270,80.925,80.983,0
49,0,351.321,351.392,0
49,90,260.288,260.341,0
49,180,169.772,169.86,0
49,270,80.958,80.998,0
50,0,351.354,351.396,0
50,90,260.266,260.328,0
50,180,169.783,169.852,0
50,270,80.936,80.994,0
51,0,351.332,351.396,0
51,90,260.288,260.333,0
51,180,169.794,169.862,0
51,270,80.936,80.995,0
52,0,351.332,351.381,0
52,90,260.244,260.325,0
52,180,169.816,169.868,0
52,270,80.914,80.983,0
53,0,351.354,351.384,0
53,90,260.266,260.338,0
53,180,169.794,169.854,0
53,270,80.925,80.977,0
54,0,351.299,351.377,0
54,90,260.288,260.333,0
54,180,169.805,169.865,0
54,270,80.925,80.986,0
55,0,351.332,351.375,0
55,90,260.255,260.329,0
55,180,169.794,169.849,0
55,270,80.925,80.985,0
56,0,351.332,351.392,0
56,90,260.299,260.331,0
56,180,169.794,169.835,0
56,270,80.925,80.983,0
57,0,351.332,351.399,0
57,90,260.288,260.339,0
57,180,169.772,169.848,0
57,270,80.925,80.983,0
58,0,351.343,351.395,0
58,90,260.277,260.333,0
58,180,169.783,169.842,0
58,270,80.936,80.987,0
59,0,351.321,351.39,0
59,90,260.266,260.326,0
59,180,169.805,169.85,0
59,270,80.936,80.991,0
60,0,351.332,351.396,0
60,90,260.233,260.327,0
60,180,169.783,169.853,0
60,270,80.903,80.983,0
61,0,351.321,351.393,0
61,90,260.288,260.339,0
61,180,169.783,169.846,0
61,270,80.947,80.989,0
62,0,351.321,351.389,0
62,90,260.277,260.334,0
62,180,169.772,169.855,0
62,270,80.914,80.985,0
63,0,351.354,351.384,0
63,90,260.255,260.33,0
63,180,169.772,169.853,0
63,270,80.903,80.984,0
64,0,351.321,351.382,0
64,90,260.288,260.333,0
64,180,169.805,169.85,0
64,270,80.925,80.977,0
65,0,351.31,351.385,0
65,90,260.31,260.34,0
65,180,169.794,169.85,0
65,270,80.892,80.97,0
66,0,351.332,351.381,0
66,90,260.266,260.327,0
66,180,169.783,169.847,0
66,270,80.947,80.984,0
67,0,351.321,351.387,0
67,90,260.255,260.318,0
67,180,169.794,169.835,0
67,270,80.936,80.991,0
68,0,351.354,351.393,0
68,90,260.277,260.32,0
68,180,169.783,169.846,0
68,270,80.903,80.988,0
69,0,351.321,351.391,0
69,90,260.255,260.321,0
69,180,169.794,169.855,0
69,270,80.925,80.985,0
70,0,351.332,351.375,0
70,90,260.255,260.328,0
70,180,169.805,169.855,0
70,270,80.925,80.983,0
71,0,351.321,351.376,0
71,90,260.255,260.325,0
71,180,169.783,169.859,0
71,270,80.936,80.993,0
72,0,351.321,351.371,0
72,90,260.255,260.324,0
72,180,169.805,169.853,0
72,270,80.936,80.983,0
73,0,351.332,351.379,0
73,90,260.277,260.328,0
73,180,169.816,169.862,0
73,270,80.925,80.98,0
74,0,351.31,351.384,0
74,90,260.255,260.327,0
74,180,169.805,169.839,0
74,270,80.925,80.982,0
75,0,351.321,351.383,0
75,90,260.277,260.331,0
75,180,169.805,169.848,0
75,270,80.925,80.975,0
76,0,351.31,351.383,0
76,90,260.288,260.332,0
76,180,169.805,169.844,0
76,270,80.925,80.984,0
77,0,351.332,351.391,0
77,90,260.266,260.321,0
77,180,169.772,169.836,0
77,270,80.958,80.988,0
78,0,351.343,351.398,0
78,90,260.255,260.325,0
78,180,169.783,169.846,0
78,270,80.925,80.988,0
79,0,351.31,351.385,0
79,90,260.255,260.322,0
79,180,169.794,169.846,0
79,270,80.925,80.991,0
80,0,351.354,351.393,0
80,90,260.244,260.321,0
80,180,169.816,169.846,0
80,270,80.914,80.987,0
81,0,351.332,351.387,0
81,90,260.266,260.34,0
81,180,169.794,169.859,0
81,270,80.914,80.978,0
82,0,351.31,351.377,0
82,90,260.255,260.321,0
82,180,169.783,169.86,0
82,270,80.914,80.989,0
83,0,351.321,351.382,0
83,90,260.277,260.324,0
83,180,169.794,169.851,0
83,270,80.914,80.972,0
84,0,351.343,351.386,0
84,90,260.299,260.344,0
84,180,169.783,169.851,0
84,270,80.925,80.984,0
85,0,351.31,351.385,0
85,90,260.288,260.328,0
85,180,169.827,169.846,0
85,270,80.925,80.988,0
86,0,351.354,351.384,0
86,90,260.266,260.333,0
86,180,169.816,169.849,0
86,270,80.936,80.978,0
87,0,351.299,351.385,0
87,90,260.266,260.335,0
87,180,169.794,169.852,0
87,270,80.914,80.984,0
88,0,351.31,351.38,0
88,90,260.288,260.33,0
88,180,169.772,169.856,0
88,270,80.925,80.983,0
89,0,351.299,351.388,0
89,90,260.277,260.327,0
89,180,169.794,169.852,0
89,270,80.958,80.989,0
90,0,351.31,351.377,0
90,90,260.277,260.333,0
90,180,169.816,169.857,0
90,270,80.936,80.982,0
91,0,351.321,351.38,0
91,90,260.277,260.329,0
91,180,169.805,169.856,0
91,270,80.936,80.981,0
92,0,351.332,351.394,0
92,90,260.288,260.336,0
92,180,169.816,169.845,0
92,270,80.925,80.983,0
93,0,351.332,351.393,0
93,90,260.266,260.325,0
93,180,169.783,169.855,0
93,270,80.925,80.99,0
94,0,351.299,351.386,0
94,90,260.266,260.334,0
94,180,169.783,169.852,0
94,270,80.925,80.979,0
95,0,351.343,351.386,0
95,90,260.266,260.325,0
95,180,169.772,169.841,0
95,270,80.936,80.995,0
96,0,351.321,351.399,0
96,90,260.266,260.318,0
96,180,169.794,169.848,0
96,270,80.914,80.981,0
97,0,351.343,351.394,0
97,90,260.255,260.333,0
97,180,169.816,169.853,0
97,270,80.947,80.995,0
98,0,351.332,351.387,0
98,90,260.255,260.317,0
98,180,169.805,169.858,0
98,270,80.936,80.989,0
99,0,351.343,351.377,0
99,90,260.255,260.322,0
99,180,169.783,169.858,0
99,270,80.936,80.985,0
100,0,351.299,351.388,0
100,90,260.277,260.331,0
100,180,169.827,169.855,0
100,270,80.925,80.987,0
101,0,351.299,351.371,0
101,90,260.266,260.329,0
101,180,169.794,169.857,0
101,270,80.947,80.984,0
102,0,351.31,351.377,0
102,90,260.266,260.337,0
102,180,169.794,169.839,0
102,270,80.936,80.974,0
103,0,351.343,351.388,0
103,90,260.277,260.341,0
103,180,169.772,169.849,0
103,270,80.914,80.982,0
104,0,351.343,351.392,0
104,90,260.255,260.329,0
104,180,169.761,169.843,0
104,270,80.914,80.971,0
105,0,351.343,351.392,0
105,90,260.299,260.344,0
105,180,169.783,169.847,0
105,270,80.914,80.971,0
106,0,351.332,351.387,0
106,90,260.266,260.328,0
106,180,169.783,169.854,0
106,270,80.914,80.991,0
107,0,351.321,351.389,0
107,90,260.266,260.324,0
107,180,169.794,169.845,0
107,270,80.947,80.993,0
108,0,351.321,351.391,0
108,90,260.255,260.323,0
108,180,169.783,169.853,0
108,270,80.958,80.998,0
109,0,351.31,351.385,0
109,90,260.266,260.333,0
